dx_dx_p_fracture_L2,0,0,0,0,0,0
0,0.05,0,0.02,0,0.01,0
0.25,2.1136677742826366,0,2.337863550382391,0,2.5073326644614364,0
0.1,1.7673479665178164,0.1952924054299725,2.0177785790527234,0.16069169052594423,2.2285395499935574,0.12864153254596752
0.05,1.4843958984921393,0.25171019480699625,1.8365855179115393,0.1357417943662873,2.0457952331636906,0.12343681404057627
0.025,1.2919165623014126,0.2003630224691905,1.5725678011520987,0.2239038544701545,1.8195528919314783,0.16907776173754657
0.01,0.7519335248016847,0.5906795310650419,1.2487361779192159,0.25164266672786306,1.4900302068765063,0.21804696627509998
0.005,0.3683463589396636,1.0295421432723277,0.9401385749989887,0.40952338048664483,1.2834757288049854,0.21528556419456582
0.0025,0.0020477204491289873,7.490900396780723,0.527835493829205,0.8327850568499143,0.9341854837470875,0.45827508158398295

dx_dx_p_fracture_Linf,0,0,0,0,0,0
0,0.05,0,0.02,0,0.01,0
0.25,132.77225917556777,0,326.032047832553,0,609.3947247337085,0
0.1,132.8773576138206,-0.0008635426525180197,309.75422956133195,0.05589547707295319,722.0853771539066,-0.1851783139160892
0.05,124.98642369323369,0.08832389479124168,324.65730452115764,-0.06779368729365845,621.0557166932293,0.21744672445150318
0.025,141.1098677882849,-0.17504748425982727,347.7979338494119,-0.09933169292689975,647.5240957043927,-0.060211176879894975
0.01,100.18105478695641,0.37385480658111886,340.6220685757331,0.022752715033062428,626.7491615886917,0.03558871203756355
0.005,94.37141094692527,0.08618792851282603,351.1376342343772,-0.04386472082855633,631.6407184961026,-0.011216015876130978
0.0025,0.5684962149577533,7.3750553190948205,266.05192590076564,0.4003287827334883,666.8814423195171,-0.07832612594516203

p_12_diff_1d_H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.06358475361572476,0,0.169405714504071,0,0.15667320726361741,0,0.1561650008482173,0,0.15634417018528335,0,0.15630593760508243,0,0.15634478080297648,0
0.1,0.002640717108902717,3.471958293897317,0.000293191830529225,6.940182266084595,0.001122494793900577,5.389783263311425,0.0018498064159147146,4.841074997435,0.0010609760079654277,5.449002566392726,0.0011555866007407981,5.355513223089262,0.00150128640998601,5.070160804875307
0.05,0.0012880376744908559,1.0357549665246648,0.00044444993555251466,-0.6001760129152918,0.0010671517447866652,0.07294341748521609,0.006515727696873153,-1.8165520133244675,0.0014035439003656225,-0.4036821567918381,0.0017509070237831598,-0.5994770954096739,0.0013510995790268709,0.15206522695544475
0.025,0.0009161819681063381,0.4914687184613282,0.015508425920219077,-5.124887534578061,0.0004745091922652271,1.1692573955770362,0.0010839153215557824,2.587674258699486,0.0012570314128439587,0.15905348676795558,0.0025784478968512423,-0.5584004168575438,0.0017730494563553017,-0.39209877005234306
0.01,0.00037346693870132525,0.9793676676457808,0.014951078952359623,0.039943671531336815,0.00015672960690065761,1.2089600825646216,0.000591558880512087,0.6608970476001512,0.005254474754398555,-1.560997048604271,0.0015049058504673068,0.5876489528835119,0.0019161146169047489,-0.08468772532903948
0.005,0.00019290662125135002,0.9530778708192224,0.01396679143621964,0.09824896972521044,9.660809006294668e-05,0.6980618248576188,4.624705132104564e-05,3.677088485159879,0.0006280625228760176,3.064566467367002,0.025739178889457405,-4.096220893193326,0.001627840846424566,0.2352242072732847
0.0025,0.0001049766411296423,0.8778343203261663,0.0009348813762926342,3.90107350279344,7.966836218821694e-05,0.27813709043074564,1.7807514170143752e-05,1.376875245058504,2.7571891939718997e-05,4.5096380135241,0.00014540984155917596,7.467697304016837,0.006993789113665833,-2.103114639988558

p_12_diff_1d_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.00018556222674458715,0,0.00017231030307039867,0,0.00017473407831152996,0,0.0001748842977308931,0,0.00017489765661678238,0,0.00017469665799679264,0,0.00017484993708910762,0
0.1,5.600774439184432e-06,3.820278081273612,1.9925092653496383e-06,4.8673439576479085,2.2198995176483994e-06,4.7646485785774475,2.3577411805710406e-06,4.699840799229182,2.468460814510935e-06,4.649840963056222,2.271826151762531e-06,4.739180432283273,2.2577953596822817e-06,4.746898685976109
0.05,5.132602554575694e-06,0.12593577846104698,2.143670947114546e-06,-0.10549703661405455,4.321331786046321e-06,-0.9609816279941792,3.6285723565083667e-06,-0.6219966826224166,3.539831559807509e-06,-0.5200689691430779,3.583001577241215e-06,-0.6573162397267848,3.5307573855278388e-06,-0.6450629601813349
0.025,6.822393061705359e-06,-0.410587326882477,1.6937434072242818e-05,-2.9820599562681926,5.804231545587387e-06,-0.4256290699679559,4.639075588747718e-06,-0.35443531477494084,4.7642555392140605e-06,-0.42857008436461236,5.082600752571558e-06,-0.5043982303227338,5.040714916591023e-06,-0.5136506730477296
0.01,8.061370687761878e-06,-0.18211829242618202,1.2727646346866376e-05,0.31185484156201876,6.500032976491642e-06,-0.1235634257672371,8.683894648122994e-06,-0.6842315201757108,8.095816697161836e-06,-0.5786440514960484,8.923920479366146e-06,-0.6143380657733203,9.782885000982292e-06,-0.7236638839632353
