dx_dx_p_fracture_L2,0,0,0,0,0,0
0,0.05,0,0.02,0,0.01,0
0.25,0.5923485323187783,0,0.6609464216115093,0,0.7198114524929422,0
0.1,0.1982944756925377,1.1943174625682669,0.2330361552608997,1.1377165886524174,0.25634290407660343,1.1267966083493886
0.05,0.09660854539331067,1.0374217742459964,0.1145251989437668,1.0248887355426701,0.12669502163596139,1.0167151262879373
0.025,0.06687682231236988,0.5306445079407849,0.07260413967371854,0.657541355098154,0.07724976879368373,0.7137573160295553
0.01,0.0575163403790832,0.1645584323763676,0.0589729068487503,0.22694086143815276,0.05999924815630508,0.27579880774208154
0.005,0.04804571655967345,0.25956406809558175,0.048894457725145446,0.2703813658019823,0.04952400676592899,0.27681638130982433
0.0025,6.590668835730781,-7.099873254814782,0.03709258816432643,0.39854000583658683,0.03776305661384128,0.3911524973638016

dx_dx_p_fracture_Linf,0,0,0,0,0,0
0,0.05,0,0.02,0,0.01,0
0.25,57.806745703405554,0,123.4037811340574,0,261.4510019720669,0
0.1,19.32890855590569,1.1955852117079573,52.58216160932572,0.9310198098536778,109.83977964873036,0.9464508452165031
0.05,10.802384135822955,0.8394104183348,23.90096443523165,1.1375046171633185,48.74041263757761,1.172210266269228
0.025,4.8127795024815825,1.166407524108249,12.252800165698089,0.9639573440924691,23.785529417633985,1.0350343278832717
0.01,2.1720570869269187,0.868283464895504,4.754715092036546,1.03309755980887,11.261578253095426,0.815986219910113
0.005,0.9612709439963167,1.176046989457973,1.481041685862362,1.6827466479958264,4.766332427826708,1.2404575470757218
0.0025,2223.017302261762,-11.175288430196,1.1200123066352312,0.4030976631181343,2.2307078311446795,1.0953780080487394

p_12_diff_1d_H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.5636037615186513,0,0.5593314091631966,0,0.5587648408173888,0,0.5581491090250947,0,0.5581933514966699,0,0.5582151629829502,0,0.5582225421194394,0
0.1,0.5781892899904797,-0.027884001668971755,0.5640047989535008,-0.009080744479422451,0.5597905910231862,-0.002001616743650978,0.5581874366138956,-7.49398911709502e-05,0.5580042859996025,0.0003697156953988059,0.5579206362925017,0.0005759759254669536,0.5579156281527121,0.0006001991893737297
0.05,0.5264895624813607,0.13513695501942952,0.5087039422230694,0.14888116367949422,0.503936530920549,0.15164519558440237,0.5021367648553622,0.15266929494537473,0.5018948722680211,0.152890996831436,0.5018248479299263,0.15287600681123517,0.5018165362456225,0.1528869519300499
0.025,0.41157593673788806,0.35524629461345997,0.4138914505798993,0.29757382617680583,0.41576808642434715,0.2774630187787213,0.4153495384381773,0.27375440719506494,0.4153259474069005,0.2731411998578955,0.4153032936259238,0.2730185944488354,0.4152985549712724,0.2730111604072808
0.01,0.16256048131051906,1.013808589345343,0.23806630870939985,0.6035797161862497,0.26705777544853254,0.48310277776918337,0.2734685545700596,0.4561148240224654,0.27441074509035596,0.45229920962577885,0.27458384010456194,0.45155148271139645,0.27465853374840715,0.4512421943192982
0.005,0.16781129920465268,-0.045863280971607585,0.10067665572369051,1.2416342649879073,0.15950033002583022,0.7435924801323697,0.17445694032951342,0.6485039581872831,0.1766011772039579,0.6358420143032996,0.17714348116828638,0.6323283463865578,0.17729486784194634,0.6314883425346723
0.0025,0.448683867056508,-1.4188594514455783,0.14558741329566063,-0.532156434302282,0.08296130443289797,0.9430489256089022,0.10018984998030338,0.8001346330756856,0.1039362647369239,0.7647958424107856,0.10486896440270094,0.756330595038105,0.10513948071744757,0.7538462605314422

p_12_diff_1d_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.03129005014469588,0,0.031235402019788628,0,0.031217889805991942,0,0.031212436802829563,0,0.03121161093562935,0,0.031211407594012155,0,0.0312113560661934,0
0.1,0.007967933947284766,1.4928394254966675,0.00787130085707317,1.5042483153103965,0.007842516654391776,1.5076345192248302,0.00783242750982208,1.5088487682128455,0.007831095688807233,1.509005480394653,0.00783075232271139,1.5090462234672077,0.007830666499341988,1.509056382814357
0.05,0.004346934617151591,0.8742072917751739,0.00423828264761193,0.8931222805574018,0.004207817712474338,0.8982444810159633,0.004197174757322434,0.9000409785044506,0.004195702317253155,0.9003018533746698,0.004195323684732253,0.9003687937870885,0.004195233550903762,0.9003839777787147
0.025,0.0028014313798670307,0.6338342413382185,0.0028351141253993802,0.5800729921270045,0.0028468355238487225,0.563713063101729,0.0028465075166044236,0.5602256244418257,0.0028465136600757525,0.5597163000698706,0.0028464967516844478,0.5595946708348649,0.0028464981420669314,0.5595629704378613
0.01,0.0008969115850769387,1.2429771940046328,0.0015012636288617904,0.6938573068707652,0.0016773138128990802,0.5773434387127784,0.0017212535360742606,0.5489960414658159,0.0017272275004586984,0.5452171770828544,0.0017288196726309036,0.5442051364256568,0.0017292012677997837,0.5439648054706899
