dx_dx_p_fracture_L2,0,0,0,0,0,0,0,0,0,0
0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0
0.4,4.855088168390406,0,6.655934860211996,0,10.099921784026382,0,14.14114364361919,0,19.401682822365306,0
0.2,11.069711349305779,-1.1890482029641711,15.924780817510065,-1.258560296520157,23.29043028326179,-1.205393172646515,33.91814387927515,-1.2621584220425492,47.5474907125606,-1.293187414528115
0.1,23.135159874385163,-1.0634694653129018,30.846209078314946,-0.9538196807441474,50.302068236880075,-1.1108804264632512,73.98504637563035,-1.125176484542271,103.03241247425792,-1.1156571484203144
0.05,48.471404603991104,-1.0670468209050705,63.27014870075845,-1.0364317898839497,114.72665949085545,-1.189511050403142,149.7194378425642,-1.016955924073172,228.52537864554273,-1.1492561318113703
0.025,101.28473454230632,-1.063210955426685,132.64482737193526,-1.0679715255493676,200.0400008733379,-0.8020878413524839,362.4975900271427,-1.275709867351976,481.9709118444304,-1.0765916876512518
0.01,277.9003690765535,-1.1015357084431237,355.68268357848854,-1.0764748300224216,551.0191226164762,-1.1058195043125272,765.7077424527531,-0.8160976724796121,1567.421702389203,-1.2870408007504694
0.005,656.5299767681482,-1.2402931346514834,768.437660557674,-1.1113374876854412,1030.4354300414298,-0.9030798122192294,1565.9028471410902,-1.0321289563882958,2220.4547658988768,-0.5024618039700803
0.0025,1620.8230397307173,-1.3037937967362425,1832.8614261523687,-1.2540975835007027,2165.278286673099,-1.071298351024401,2779.4196690622957,-0.8277889791457175,4236.032967067671,-0.9318586355232273

dx_dx_p_fracture_Linf,0,0,0,0,0,0,0,0,0,0
0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0
0.4,18.873446156525194,0,41.35314830959153,0,137.0126781833849,0,291.0470906195757,0,605.7662131112511,0
0.2,82.86926864817896,-2.134479317109929,171.0865125256874,-2.0486569561928323,285.7867596272956,-1.0606296824167911,683.0754058729152,-1.2307922527890562,1852.834653350565,-1.61290112273793
0.1,144.620678931246,-0.8033647591871003,446.41303714481126,-1.3836531300161197,1102.5352341940275,-1.9478137776682982,2466.03316738561,-1.8520754496600147,3292.376534363471,-0.8293951985183231
0.05,478.91399510853495,-1.7274927412638108,746.2312897208562,-0.7412436935290311,2564.976261947525,-1.2181207128558713,6791.813089791482,-1.4616045528986916,16078.119256267812,-2.287897411739406
0.025,1543.7409521296145,-1.6885921804902126,2558.5558990459017,-1.7776349943255159,4465.056469374322,-0.7997329469600338,17674.131207751136,-1.3797706377574979,51815.08134036338,-1.6882734144239444
0.01,5327.517914783513,-1.351838171213393,10582.994698385697,-1.5495141360436986,25880.964446915987,-1.9177601743160058,46658.25920868553,-1.0594321947036565,278993.0872226152,-1.8373052280398936
0.005,13521.548290932948,-1.3437249130566211,21855.893322806147,-1.0462744185494959,64586.85074085959,-1.3193490960749246,151958.6512626051,-1.703474424900031,302768.7940452667,-0.11798714044710025
0.0025,41782.14938962832,-1.6276263530280954,53986.208995023444,-1.3045685647456458,112046.29155667956,-0.7947825190051434,297083.03808352444,-0.9671874247805008,822309.1554080489,-1.441464375188658

p_12_diff_1d_H1,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,5.247444823462173,0,2.625972576421771,0,1.4350557201087113,0,0.946623399166385,0,0.784166296540281,0
0.2,11.41622470941294,-1.1213986403941512,6.219998701727765,-1.244062429283838,4.365914493774989,-1.605177120777017,3.840949263942366,-2.020600418103688,3.7208174851262408,-2.246388083323763
0.1,22.61684621387183,-0.9863121307577492,16.661326246244624,-1.4215170598630786,14.50287522465447,-1.7319831652310071,14.257197843961398,-1.892155645478731,14.320733989114618,-1.9444139080886194
0.05,37.85901197659967,-0.743238992863485,38.326016670425176,-1.201820818414842,38.55325751380273,-1.4105138183368178,40.197221525416104,-1.4954053265718559,41.26177352504721,-1.5267003950713884
0.025,69.17051990741251,-0.8695205393317966,73.07691246054716,-0.9310916179805848,74.01981565669774,-0.9410587784970444,81.9779959482897,-1.028140937731561,87.52071188530604,-1.084818640047713
0.01,107.81836165086868,-0.4844239937031384,148.79912623413355,-0.7760471035089115,176.0557714514729,-0.9456256201715779,177.9704166875825,-0.845983094633827,189.89439759940333,-0.8453568457895883
0.005,90.74814503197287,0.24866283381125157,250.93049885689254,-0.7539217761554969,273.5237839930937,-0.6356337642756262,331.54537167152864,-0.8975688676248644,364.2819923695475,-0.9398583370952885
0.0025,109.26219442645949,-0.26785424495828836,349.4929805616829,-0.4779756489386342,387.0895937643854,-0.5010012371770601,653.1676175998964,-0.9782469521933319,767.2119926633655,-1.0745695922117207

p_12_diff_1d_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.0011636746040965596,0,0.0010896561689599732,0,0.0011041156928564219,0,0.001095350558892215,0,0.0010936927433567928,0
0.2,0.005611286720205051,-2.2696439353211915,0.005572095817607871,-2.354347089116071,0.005536335445461652,-2.3260400078825216,0.005527159514309668,-2.335145581791125,0.005521734732224421,-2.3359140901451156
0.1,0.02128420448042214,-1.9233796316129244,0.02121150266206859,-1.9285548558632788,0.02113397068855993,-1.9325605855470176,0.02114861780743973,-1.9359532228394805,0.02113806124049767,-1.9366495737186653
0.05,0.05734621343633361,-1.4299150595242744,0.05763753291225103,-1.4421617567738312,0.057425643332566986,-1.442131265144885,0.05743425082203008,-1.4413479649663548,0.05740947704470134,-1.441445853447522
0.025,0.10247805474625056,-0.8375448620829214,0.10282081297599667,-0.8350518346809082,0.10284484774201919,-0.8407025012784278,0.10283905961997855,-0.8404050755754938,0.10279839158678639,-0.8404568729250187
0.01,0.14560477006949454,-0.383335996812518,0.14609999873368748,-0.38339743542537025,0.14631891472247144,-0.3847764193954928,0.14641690431110407,-0.38556847835448627,0.14644298794779337,-0.38619454806553105
0.005,0.16795011839161675,-0.20597519299187209,0.16786185120742222,-0.20031823064550325,0.16824299677760804,-0.2014301735085657,0.16835619408750283,-0.20143467404231552,0.16845041362965288,-0.20198485593199214
0.0025,0.18603816542981935,-0.1475658056993444,0.18602916470145348,-0.14825442113565312,0.18646722443115968,-0.14837561553643822,0.18655793828729614,-0.14810694889773818,0.18680345449205804,-0.14919716355883406

p_12_diff_1d_grad_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,5.247444694433794,0,2.625972350343512,0,1.435055295361565,0,0.9466227654438035,0,0.7841655338421111,0
0.2,11.416223330386977,-1.1213985015975438,6.2199962058865665,-1.2440619745930321,4.365910983511271,-1.6051763878354064,3.8409452871249163,-2.0205998901955353,3.7208133879659577,-2.246387897905232
0.1,22.61683619882693,-0.9863116661835124,16.661312744077364,-1.4215164696143727,14.502859826157716,-1.7319827933917749,14.25718215840081,-1.8921555519749949,14.3207183887314,-1.94441392509627
0.05,37.85896854453541,-0.7432379766399317,38.325973330582336,-1.2018203561305683,38.5532147456094,-1.4105137497036122,40.19718049403725,-1.4954054411706703,41.26173358675363,-1.5267005702603458
0.025,69.1704439953225,-0.8695206110949624,73.07684012494582,-0.9310918213498652,74.0197442091555,-0.9410589863589784,81.97793144392958,-1.0281412751810257,87.52065151380809,-1.08481904130207
0.01,107.81826333385473,-0.48442419624462985,148.79905450920037,-0.7760476577335329,176.0557106490683,-0.9456262966931983,177.97035645871443,-0.8459835840300933,189.89434113235592,-0.8453572740779218
0.005,90.74798961685993,0.2486639890102608,250.9304427106601,-0.7539221487649569,273.5237322504111,-0.6356339896074564,331.5453289265346,-0.8975691698610965,364.28195342232533,-0.9398586118497246
0.0025,109.26203604494307,-0.26785462445063657,349.4929310516004,-0.4779757673688147,387.08954885226643,-0.5010013427038164,653.1675909575276,-0.9782470793482239,767.2119699215866,-1.0745697036930009

p_12_diff_2d_H1,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.07958264459331237,0,0.06854827580732166,0,0.06297489034636111,0,0.053754516373366826,0,0.061278273434482305,0
0.2,0.080570461585185,-0.01779717898879154,0.06454624025728566,0.08678731570925106,0.06120375897402845,0.04115644272384517,0.05524618335778386,-0.03948882755851886,0.062384525049911044,-0.025812553401970802
0.1,0.10472009874986019,-0.3782154370310007,0.0919252971512149,-0.5101288723025588,0.08514344064514397,-0.47627512840535324,0.08442422548869952,-0.6117822385363735,0.08413502924321993,-0.43151838306175594
0.05,0.18967995320118802,-0.8570288491420527,0.18678389193468478,-1.0228362036601963,0.1838082327817629,-1.1102340907765431,0.1797264285939504,-1.0900736272665883,0.18259240921028475,-1.1178483000935506
