dx_dx_p_fracture_L2,0,0,0,0,0,0
0,0.02,0,0.01,0,0.005,0
0.25,0.07528044021537339,0,0.09508467385771793,0,0.11301252843397794,0
0.1,0.08891331766108007,-0.18164714266443852,0.0989094341392956,-0.04303964343117932,0.11293696501221312,0.0007299564695789622
0.05,0.10402229339261972,-0.2264213198206164,0.11433418774963063,-0.2090768177284646,0.12371985791359834,-0.1315593146829082
0.025,0.13056896124695339,-0.3279192306091294,0.1409584159811656,-0.30201276025221274,0.15144055048309035,-0.29167447865493284
0.01,0.1832470170136721,-0.3698973750887316,0.1993984407411212,-0.3785262700119176,0.21691796779188807,-0.39215294783136495
0.005,0.23525561472755996,-0.36043944180151977,0.26776210484186763,-0.42529766884101633,0.2891746873292413,-0.4147917131204307
0.0025,0.2901173898030315,-0.30240761865496407,0.35671103221971306,-0.4138040385912019,0.4066819174004056,-0.4919595719266219

dx_dx_p_fracture_Linf,0,0,0,0,0,0
0,0.02,0,0.01,0,0.005,0
0.25,14.253962598467762,0,30.002193845745513,0,65.64637338669661,0
0.1,17.11770423453857,-0.19980374324362335,35.43117726573014,-0.1815162298324505,90.93211547627878,-0.35559771089296294
0.05,18.445031362170543,-0.10774301645798778,38.705080548463485,-0.12750354897171698,75.51917053545456,0.2679469976408816
0.025,20.623330522700847,-0.16104509455823765,42.7007974788017,-0.14174006241801376,87.98344851458359,-0.2203892298919487
0.01,21.871249168378743,-0.06411716753083467,45.10358777957564,-0.05974544619417657,120.63787988430342,-0.3444808590717153
0.005,35.3548927895242,-0.6928742627376397,56.49593573193077,-0.3249048873528394,120.04628308040763,0.007092244737004996
0.0025,66.82670088134329,-0.9185147681106082,83.07878506407152,-0.5563330334625627,160.66090777795213,-0.42042819829458766

p_12_diff_1d_H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.017759246519491782,0,0.040802463384747446,0,0.10115923552194234,0,0.10722184395560709,0,0.108691687271342,0,0.10892636513658588,0,0.10899714670500099,0
0.1,0.23964530647000795,-2.8399868502382515,0.12385392657844074,-1.211799229709781,0.04962295041227038,0.7773105230039159,0.01582791571202696,2.0879015047375,0.005929650685647358,3.174265449824485,0.0024900114421414652,4.123565444458367,0.0013897460535278962,4.7607167877795185
0.05,0.48898712093265295,-1.028895783018766,0.2600013265459925,-1.0698793765033567,0.10562318298004501,-1.0898471024939747,0.03331081726553618,-1.07351946260515,0.01213263057009782,-1.0328733627629516,0.004736237527866126,-0.9275890638248081,0.002250827313969091,-0.695634090573377
0.025,1.0373237801901878,-1.0849979005685435,0.5499924858597959,-1.0808929242882688,0.23073066336929565,-1.127283223192487,0.06304019344914792,-0.9202812116430299,0.026436774668675715,-1.1236537900225827,0.009925595404750003,-1.0674122118872837,0.004335223024778478,-0.9456508387126007
0.01,2.9816940198209263,-1.152306202632395,1.5950954732118299,-1.1620593968058874,0.6884478708840903,-1.1930585920095584,0.1917940709195017,-1.2142977072891907,0.08034359500343728,-1.2131044393444783,0.029572364009881086,-1.1914596794886452,0.012210093460645513,-1.130088791831022
0.005,6.629760985346933,-1.1528246430956741,3.6536698141158093,-1.1957034840516376,1.6463478561311946,-1.2578498713140076,0.4768794286236981,-1.3140664279652332,0.20132834801823732,-1.3252954032396984,0.07703661235590102,-1.3812946859575266,0.0316266010231013,-1.3730642714379853
0.0025,14.079253547451987,-1.0865420826613499,8.526115742253369,-1.2225423780318596,4.023071119680548,-1.289028047707936,1.2503801557473808,-1.390670332271124,0.5374304958510336,-1.4165278625839228,0.2118490822932575,-1.45942071117938,0.08673307357190672,-1.4554437206896507

p_12_diff_1d_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,1.547024908765408e-05,0,6.469044241187628e-05,0,9.716745719364473e-05,0,0.00011076105470056341,0,0.00011416035228807491,0,0.00011502133642286759,0,0.00011526877830538899,0
0.1,0.00032588847395763435,-3.3260583640164088,0.0001706471795962444,-1.0585992470198673,5.637528071239757e-05,0.5941401094079566,1.4934009008297573e-05,2.1867885979096093,5.195594056285307e-06,3.3720662907927896,2.2840598688642828e-06,4.277204827240919,1.7239107451460457e-06,4.586613242795376
0.05,0.0006624721531029568,-1.023481484755553,0.0003604598313088055,-1.0788219280830469,0.00011956794746475092,-1.0846960814544282,2.986955155388682e-05,-1.0000740715319392,9.654814632756317e-06,-0.8939598463665899,3.588981594153631e-06,-0.6519740578681334,2.1707367725032195e-06,-0.33249971138171597
0.025,0.001401353895813319,-1.0808896202996119,0.0007077737439135885,-0.9734497451978766,0.0002592795014021055,-1.116677452809307,5.402726722110076e-05,-0.8550121322382404,1.9897852280660085e-05,-1.0432922530591702,6.71492262805469e-06,-0.9037962520459334,3.346465334036401e-06,-0.6244532768036947
0.01,0.003991571045197166,-1.1423732936563529,0.001994784848496273,-1.1308277713854222,0.0007387958605132065,-1.1427759477154977,0.00015419849843483556,-1.144562330670401,5.588237587508231e-05,-1.126975549028286,1.7588636598610752e-05,-1.0508899681814852,7.1777573035011216e-06,-0.8327949741461514
