2d1d_p_diff_exact_L2_1d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.039721746378500435,0,0.002102148637862369,0,0.002122340315291239,0,0.002127391837412725,0,0.002128806538721248,0,0.00212900868809432,0
0.1,0.03993454276001936,-0.007708142520006359,0.0006236648045986146,1.7530219319672178,0.0006506105105045897,1.7057899754284525,0.0006572524215001687,1.6945663258460562,0.0006591117469336458,1.6914498587103077,0.000659378186437987,1.6910037715313897
0.05,0.039626408545376086,0.011174977643696914,0.00014408518588797888,2.1138488328045986,0.0001755450495016844,1.8899528173248579,0.00018332027607034573,1.8420811886950736,0.00018548222208742944,1.829242167460617,0.00018579168290949082,1.8274202405867472
0.025,0.03987046412377499,-0.008858181888304662,4.956255388538461e-06,4.86152767294135,3.845990472886641e-05,2.1904142177248076,4.69372913688517e-05,1.9655598683151483,4.9296355365425004e-05,1.9117280228187947,4.963310747352873e-05,1.9043112318419404
0.01,0.04001545624319492,-0.00396160648474943,3.9890750127037965e-05,-2.276017757751391,3.61415975714056e-06,2.5807931745684187,5.377392595170753e-06,2.364543043293015,7.869461253092065e-06,2.0024872919619328,8.226320016950975e-06,1.9615164333385189
0.005,0.04006357015357283,-0.001733630174492342,4.735235931213363e-05,-0.2473820562901728,1.0121158479545305e-05,-1.4856422476843185,9.259905627146015e-07,2.537837409042039,1.6385242740987963e-06,2.263867825548709,2.003539045760283e-06,2.037696570211405
0.002,0.040092387633736105,-0.0007847239644444334,5.001872685460621e-05,-0.059785420745399304,1.211501528310742e-05,-0.19624501039290349,2.754955596324691e-06,-1.1898980562634756,1.5081020762988604e-07,2.6034631331950546,2.2110667424238806e-07,2.405377537992224

2d1d_p_diff_exact_L2_2d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.000497828317185699,0,0.000425915187385017,0,0.0004106991860278319,0,0.0004070582840519311,0,0.00040605124359163183,0,0.00040590777109018124,0
0.1,0.0001975965258405943,1.33309071365225,9.338326315499317e-05,2.1893302671188595,7.254186412801641e-05,2.5011963637922165,6.818310929510932e-05,2.5777490834259864,6.703836567327266e-05,2.598602923596049,6.68772138232202e-05,2.601565311092788
0.05,0.00016125405141898002,0.29322217364781117,4.554756580594488e-05,1.0357900482576334,1.7537461159495114e-05,2.0483739104232943,1.1651844470897346e-05,2.548856041355794,1.0327183621769719e-05,2.6985401148222423,1.015604406404437e-05,2.719176184906155
0.025,0.0001626264748028361,-0.012226732393711375,4.0506360762228564e-05,0.169225480366397,1.080983549200166e-05,0.6980953409050971,3.4963054906343816e-06,1.7366551982645086,1.7061102264840682e-06,2.5976641003887675,1.5111653969754868e-06,2.7486050823791266
0.01,0.00016626115878755465,-0.024123121096680467,4.0794478289026246e-05,-0.007735228911005005,1.0137961643502558e-05,0.07003176455594884,2.5650160528621277e-06,0.33803910601357856,4.668274124836369e-07,1.414411025894147,1.8109418219433677e-07,2.3154432374570426
0.005,0.00016777197206777525,-0.01305054791833365,4.112093883358759e-05,-0.011499312797990937,1.0180974770724727e-05,-0.0061080872311740616,2.537427291985922e-06,0.015601371223017269,4.1185451546910177e-07,0.1807544736020953,1.0899653726190469e-07,0.7324578968263261
